################################
## GAVIN Applied Rule Guide r0.4
################################
## 
## Variant can be interpreted by following the columns from left to right.
## This classification scheme was implemented in Java, and used to
## benchmark GAVIN in the paper (Van der Velde et al., using r0.2), see:
## https://github.com/molgenis/molgenis and https://github.com/molgenis/gavin
## 
## Genome-wide rules are used if the gene-specific rules fail to classify.
## These rules are applied as follows:
## 1) If impact equals MODIFIER -> benign,
## 2) if MAF greater than 0.003456145 -> benign,
## 3) if CADD greater than 15 -> pathogenic,
## 4) if CADD less than 15 -> benign.
## 
## Explanation of the gene calibration categories:
## C1 = CADD scores highly significantly predictive for pathogenicity (pval < 0.01).
## C2 = CADD scores significantly predictive for pathogenicity (pval < 0.05).
## C3 = CADD scores may be predictive for pathogenicity (pval > 0.05 but with few samples).
## C4 = CADD scores less predictive for pathogenicity (pval > 0.05 with enough samples).
## C5 = CADD scores less predictive for pathogenicity (population CADD > pathogenic CADD).
## I1 = HIGH impact unique for, thus predictive, for pathogenic variants.
## I2 = MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## I3 = LOW or MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## T1 = Too few exac variants after filtering with pathogenic 95th percentile MAF.
## T2 = Too few exac variants after filtering with impact distribution.
## N1 = Too few ClinVar variants for calibration at this time.
## N2 = Too few ExAC variants found for calibration.
## 
## For C1 and C2, CADD score thresholds are means of stratified benign and pathogenic variants.
## For C3, C4 and C5, CADD score thresholds are 95th sensitivity/specificity percentiles of stratified benign and pathogenic variants.
## 
Gene	PathogenicIfCADDScoreGreaterThan	BenignIfCADDScoreLessThan	BenignIfMAFGreaterThan	PathogenicIfImpactEquals	CalibrationCategory
NUP107	31.0	15.27	1.0566877999999998E-4	n/a	C4
TFRC	n/a	n/a	n/a	n/a	N1
IFT172	35.0	4.6	4.0443489999999923E-4	n/a	C4
ITSN1	n/a	n/a	n/a	n/a	N1
SPINT2	31.85	17.3	0.0016043782500000001	n/a	C4
PRKACG	n/a	n/a	n/a	n/a	N1
DPYSL2	n/a	n/a	n/a	n/a	N1
PRKACA	23.21	10.11	0.0	n/a	C3
MIR548F3	n/a	n/a	n/a	n/a	N1
SECISBP2	32.4	1.7599999999999998	1.221064E-4	n/a	C3
CACNA2D2	33.5	21.54	0.0	n/a	C3
LARS2	26.77	20.5	0.0022192800499999986	n/a	C2
SCO1	27.770000000000003	18.26	8.245192499999998E-4	n/a	C2
SCO2	22.08	9.24	0.0024576317999999847	n/a	C1
TFR2	31.85	12.739999999999998	5.40205E-4	n/a	C4
AGTR1	33.85	21.54	1.4829461499999997E-4	n/a	C3
ORAI1	31.0	20.48	1.7183949999999984E-4	n/a	C4
MIR548F1	n/a	n/a	n/a	n/a	N1
OPTN	29.75	17.38	0.0	n/a	C2
COL13A1	28.759999999999998	20.53	3.2489119999999995E-5	n/a	C2
SAR1B	30.0	20.06	2.3791440000000001E-4	n/a	C4
NPRL2	32.0	22.86	0.0	n/a	C3
NPRL3	37.2	18.95	0.0	n/a	C4
B3GLCT	33.2	12.829999999999998	0.00535495875	n/a	C4
LOC102724153	n/a	n/a	n/a	n/a	N1
PLBD1-AS1	n/a	n/a	n/a	n/a	N1
ADAMTS10	32.0	16.48	1.8565249999999986E-4	n/a	C4
ADAMTS13	22.89	15.829999999999998	1.22165E-4	n/a	C1
